point_a,point_b,distance,max_speed,road_condition,traffic_condition,date,departure_time,vehicle_type,driver_age,travel_time
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,67.77,1,0,2023-12-12,02:40,Motorcycle,62,3.05
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,70.61,3,0,2023-12-01,04:28,Car/Trailer,44,2.09
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,67.86,2,0,2023-09-09,11:18,Truck,55,14.56
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,70.99,2,2,2023-03-02,09:38,SUV,55,54.02
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,68.27,0,1,2023-06-30,17:12,SUV,19,4.66
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,73.91,2,2,2023-03-30,04:13,Semi-truck,25,2.28
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,73.05,0,1,2023-05-22,05:46,Car/Trailer,46,5.1
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,69.17,2,0,2023-05-25,06:37,Motorcycle,30,39.1
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,76.28,0,0,2023-03-08,12:52,SUV,36,51.39
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,73.11,1,1,2023-09-27,19:42,Semi-truck,66,5.73
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,71.57,3,2,2023-12-04,13:44,Semi-truck,21,52.46
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,70.97,1,0,2023-04-29,07:42,SUV,18,7.29
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,72.85,3,2,2023-11-25,10:43,Sedan,58,54.38
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,68.19,2,1,2023-01-29,21:33,Sedan,28,51.24
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,69.55,1,1,2023-05-18,13:20,Motorcycle,41,3.83
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,76.35,3,0,2023-05-19,12:13,Truck,62,3.0
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,78.44,2,0,2023-04-07,10:58,Car/Trailer,29,36.99
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,67.02,3,0,2023-06-03,18:41,Motorcycle,23,53.63
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,75.68,3,1,2023-01-24,20:17,Semi-truck,65,6.37
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,66.14,1,2,2023-04-11,15:13,Sedan,64,15.69
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,68.06,1,0,2023-02-26,03:29,SUV,65,3.34
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,64.56,2,0,2023-02-17,19:50,SUV,24,7.34
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,67.15,1,0,2023-12-27,18:04,Truck,50,40.68
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,68.65,2,0,2023-07-19,17:55,Semi-truck,64,1.57
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,72.86,1,0,2023-01-26,16:12,Car/Trailer,62,21.38
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.84,2,2,2023-12-26,02:44,SUV,62,5.35
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,72.32,1,2,2023-09-21,08:56,Motorcycle,54,4.88
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,62.39,0,0,2023-01-28,22:48,SUV,33,6.21
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,68.36,0,0,2023-10-07,13:49,Motorcycle,30,4.42
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,76.5,3,1,2023-12-13,16:07,Sedan,31,51.53
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,75.76,1,2,2023-08-10,08:15,Semi-truck,36,36.08
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,70.05,1,2,2023-09-03,20:29,Motorcycle,28,1.1
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,61.66,3,0,2023-08-28,19:18,Car/Trailer,54,10.86
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,63.4,2,0,2023-11-14,06:35,Truck,38,41.61
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,71.13,2,2,2023-06-24,15:49,Car/Trailer,33,3.97
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,69.79,0,1,2023-07-12,04:51,Semi-truck,60,3.2
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,70.37,0,2,2023-05-01,01:23,SUV,20,2.4
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,67.35,1,2,2023-09-27,01:18,Motorcycle,31,4.83
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,74.54,0,1,2023-11-01,21:26,Semi-truck,63,22.2
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,68.5,0,1,2023-12-28,19:33,Sedan,32,53.57
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,74.6,3,1,2023-03-23,10:58,SUV,22,4.54
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,70.12,0,2,2023-10-05,16:18,Semi-truck,41,4.4
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,68.65,0,1,2023-01-12,08:23,Truck,62,2.26
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,67.05,3,1,2023-03-26,05:21,Semi-truck,23,10.58
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,74.78,2,1,2023-09-07,18:28,Truck,66,20.98
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,67.5,2,1,2023-09-19,09:06,Car/Trailer,56,5.35
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,72.6,3,2,2023-11-15,15:27,Sedan,48,14.89
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,66.89,3,1,2023-09-27,17:26,Truck,23,53.51
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,70.4,0,1,2023-01-27,07:02,Motorcycle,29,4.51
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,72.99,1,1,2023-08-04,02:26,Truck,32,15.06
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,75.37,0,2,2023-10-03,05:42,SUV,69,4.42
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,65.2,3,1,2023-07-30,05:04,SUV,27,4.99
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,73.8,3,2,2023-11-28,07:07,Car/Trailer,39,2.67
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,68.47,3,1,2023-10-21,12:45,SUV,46,2.65
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,77.16,3,0,2023-12-23,07:08,Truck,51,1.47
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,71.99,2,2,2023-08-18,07:33,Semi-truck,29,15.73
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,71.06,3,2,2023-03-11,10:31,Motorcycle,48,2.84
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,76.27,2,0,2023-03-13,19:52,Semi-truck,39,1.49
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,63.65,3,1,2023-08-09,04:38,Sedan,64,7.03
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,73.82,3,1,2023-02-28,16:01,SUV,60,5.06
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,75.33,1,2,2023-05-17,11:30,Semi-truck,40,1.88
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,69.58,1,0,2023-11-01,04:21,Sedan,37,20.72
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,72.62,0,0,2023-04-07,17:43,Truck,28,5.45
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,68.75,0,1,2023-09-17,03:42,Semi-truck,53,4.76
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,65.51,3,0,2023-06-27,10:19,Semi-truck,23,6.2
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,76.63,2,2,2023-01-05,00:14,Semi-truck,56,4.86
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,71.08,1,2,2023-03-12,15:26,Sedan,47,2.41
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,72.18,0,1,2023-03-30,13:11,Sedan,51,3.0
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,75.79,0,1,2023-02-18,17:34,Sedan,24,4.18
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,69.97,3,1,2023-08-06,11:35,SUV,56,4.22
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,71.07,0,0,2023-03-29,09:15,SUV,69,35.94
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,71.34,3,0,2023-02-03,20:35,SUV,49,17.1
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,75.8,0,1,2023-02-10,17:25,SUV,60,3.85
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,74.62,2,2,2023-03-28,15:23,SUV,53,10.23
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,73.23,2,0,2023-03-07,05:46,Truck,49,4.35
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,73.94,1,1,2023-01-20,21:12,Truck,30,4.71
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,72.62,1,2,2023-12-03,15:16,SUV,32,6.54
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,67.55,0,2,2023-01-10,03:49,SUV,23,4.83
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,74.65,0,0,2023-10-30,10:44,Car/Trailer,20,2.63
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,70.9,3,1,2023-09-02,02:07,Semi-truck,32,3.53
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,66.56,0,0,2023-11-26,12:51,Sedan,27,23.76
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,76.93,3,0,2023-11-19,18:46,SUV,55,20.99
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,78.09,1,1,2023-04-05,22:36,Sedan,28,36.82
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,73.88,2,1,2023-12-27,00:34,Motorcycle,63,7.41
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,65.1,2,0,2023-12-20,03:45,Motorcycle,27,5.33
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,69.86,3,0,2023-02-04,01:48,Truck,25,6.26
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,73.41,1,2,2023-01-30,11:12,SUV,18,1.87
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,70.42,2,1,2023-08-18,05:17,SUV,55,38.37
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,75.78,1,2,2023-09-09,08:07,SUV,62,4.43
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,67.96,2,0,2023-01-09,18:00,SUV,62,39.68
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,70.4,2,2,2023-04-08,10:14,Motorcycle,41,3.05
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,75.48,0,1,2023-10-04,14:22,Car/Trailer,69,6.48
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,76.77,1,1,2023-12-02,10:03,Motorcycle,57,4.5
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,70.96,0,1,2023-11-29,08:48,Motorcycle,21,36.46
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,70.51,0,0,2023-06-08,09:58,Semi-truck,62,14.23
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,76.41,0,2,2023-09-10,03:54,Car/Trailer,64,4.21
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,74.95,3,2,2023-02-16,14:17,Sedan,21,4.55
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,72.71,1,2,2023-01-26,16:23,SUV,65,5.15
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,71.82,0,1,2023-09-02,08:35,Motorcycle,45,2.46
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,76.64,0,2,2023-12-29,12:50,Truck,29,6.07
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,69.06,1,2,2023-05-07,12:30,Sedan,49,4.44
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,75.79,1,2,2023-12-24,01:37,Car/Trailer,45,1.3
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,75.65,0,1,2023-11-18,07:24,Truck,67,5.16
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,71.05,3,1,2023-09-30,12:56,Motorcycle,37,37.63
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,69.93,0,0,2023-02-16,10:10,Car/Trailer,68,5.62
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,64.18,2,2,2023-10-19,11:42,SUV,67,12.09
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,76.51,0,2,2023-03-28,12:35,Semi-truck,68,3.26
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,63.43,0,2,2023-01-30,04:49,Car/Trailer,42,11.18
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,70.28,2,2,2023-05-01,04:13,SUV,20,39.62
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,67.52,3,1,2023-10-02,22:10,SUV,51,13.63
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,74.86,3,0,2023-04-18,06:55,Truck,39,37.34
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,77.06,3,0,2023-09-23,05:53,Truck,56,2.32
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,75.36,2,1,2023-02-19,19:19,Sedan,22,3.79
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,75.39,3,1,2023-10-09,11:18,Semi-truck,19,0.72
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,70.11,1,0,2023-08-08,13:46,Truck,27,9.35
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,66.2,2,2,2023-02-26,03:37,Truck,47,6.25
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,73.38,3,2,2023-01-17,17:32,Car/Trailer,61,1.3
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,79.44,1,0,2023-02-20,07:15,Semi-truck,69,49.84
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,68.53,3,1,2023-03-21,11:57,SUV,22,21.72
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,69.73,2,0,2023-12-24,16:53,Semi-truck,54,1.74
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,71.02,1,2,2023-09-17,05:36,Semi-truck,36,21.58
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,71.8,0,0,2023-03-26,23:52,Motorcycle,60,4.74
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,78.01,1,1,2023-04-19,01:13,SUV,33,4.52
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,76.53,0,2,2023-04-06,22:14,Truck,65,2.41
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,76.31,3,0,2023-01-07,11:56,Motorcycle,21,37.34
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,69.3,2,1,2023-06-04,12:09,Truck,33,1.14
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,73.05,1,0,2023-05-31,19:55,Sedan,47,5.16
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,65.08,3,2,2023-03-28,02:56,Car/Trailer,63,1.06
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,74.57,1,1,2023-09-15,21:07,Truck,23,3.74
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,77.33,1,2,2023-11-07,08:14,Car/Trailer,38,48.85
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,67.99,1,2,2023-01-04,18:03,Car/Trailer,45,37.36
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,67.76,3,1,2023-08-07,21:26,Semi-truck,47,5.05
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,71.24,3,1,2023-11-14,11:51,Semi-truck,44,14.12
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,77.96,0,1,2023-05-22,21:12,SUV,66,14.52
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,69.19,3,2,2023-07-24,05:39,Car/Trailer,30,52.29
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,71.17,0,1,2023-12-12,05:39,Car/Trailer,18,1.68
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,68.22,0,1,2023-07-18,08:33,Car/Trailer,51,1.56
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,69.9,3,1,2023-10-21,19:25,Semi-truck,23,54.61
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,72.33,1,1,2023-11-27,07:59,Semi-truck,45,6.71
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,73.56,2,2,2023-04-07,02:30,Semi-truck,48,35.17
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,73.93,1,2,2023-10-12,23:17,Car/Trailer,46,37.64
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,76.31,1,1,2023-05-25,09:10,Truck,47,14.11
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,66.68,1,1,2023-02-24,18:07,Semi-truck,69,4.13
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,70.45,3,2,2023-12-16,11:28,Truck,27,40.72
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,73.52,3,2,2023-10-05,01:55,Motorcycle,45,2.97
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,63.39,0,2,2023-09-11,16:26,Semi-truck,23,55.41
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,74.45,1,1,2023-02-14,09:01,Semi-truck,51,52.04
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,62.44,1,1,2023-08-13,08:45,Semi-truck,56,42.12
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,72.8,0,1,2023-01-06,14:33,Motorcycle,57,6.62
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,67.46,3,1,2023-09-22,18:46,Truck,67,50.92
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,74.45,3,0,2023-04-22,10:16,SUV,51,49.26
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,68.28,1,0,2023-02-15,04:44,Sedan,40,4.75
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,77.72,1,2,2023-10-18,18:17,Semi-truck,32,3.35
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,73.37,1,0,2023-06-23,09:04,Motorcycle,19,4.16
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,76.1,3,0,2023-05-10,16:52,Semi-truck,61,4.84
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,73.65,2,0,2023-03-19,06:08,SUV,60,1.01
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,70.43,2,2,2023-02-10,23:41,SUV,24,4.64
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,71.74,0,1,2023-06-12,06:21,Sedan,50,2.78
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.37,1,1,2023-07-14,13:38,SUV,27,6.18
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,71.81,1,2,2023-11-17,19:38,Semi-truck,32,22.55
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,69.76,1,1,2023-07-02,06:31,SUV,32,1.65
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,71.04,0,0,2023-12-07,04:28,Motorcycle,55,2.77
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,74.76,1,0,2023-10-28,03:09,Truck,45,5.11
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,70.96,3,0,2023-12-04,18:48,Sedan,46,14.76
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,72.75,0,0,2023-01-22,19:37,SUV,41,1.37
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,75.59,0,2,2023-06-29,05:35,Car/Trailer,61,6.37
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,69.74,1,0,2023-08-04,08:18,Truck,61,2.92
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,70.92,0,1,2023-02-18,20:32,Car/Trailer,52,50.78
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,67.92,1,0,2023-08-04,15:45,Semi-truck,69,53.36
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,68.36,1,1,2023-10-30,08:40,Truck,22,21.01
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,76.52,1,1,2023-06-21,11:55,SUV,26,37.68
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,72.42,3,0,2023-04-04,13:00,Sedan,61,50.82
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,67.01,2,2,2023-11-11,20:54,Truck,54,4.21
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,74.22,0,2,2023-09-10,09:23,Car/Trailer,62,52.75
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,68.61,3,2,2023-12-28,04:31,Motorcycle,32,1.72
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,72.81,2,2,2023-10-23,19:24,Truck,25,50.23
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,70.43,0,1,2023-01-25,22:30,Sedan,38,14.17
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,75.34,1,2,2023-09-28,16:41,Semi-truck,57,2.25
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,74.23,3,1,2023-10-09,15:48,Truck,59,4.47
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,66.25,0,1,2023-03-04,10:19,Semi-truck,25,39.57
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,71.16,3,0,2023-05-07,12:27,Sedan,26,13.93
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,75.87,1,2,2023-09-07,12:36,Truck,26,4.91
